"name","date","value"
"贤宝宝Baby","2020-04-22 00:00","404172.4564004275"
"罗翔说刑法","2020-04-21 00:00","2592849.0432286654"
"公主连结ReDive","2020-04-21 00:00","1585198.9145777004"
"哔哩哔哩漫画","2020-04-21 00:00","1340391.6121103372"
"老番茄","2020-04-21 00:00","1109046.779344635"
"硬核的半佛仙人","2020-04-21 00:00","1052897.1737885275"
"周六野Zoey","2020-04-21 00:00","630802.3870357703"
"黄龄","2020-04-21 00:00","589076.0117152104"
"绵羊料理","2020-04-21 00:00","588007.0305567877"
"观察者网","2020-04-21 00:00","576620.3434434365"
"央视新闻","2020-04-21 00:00","575638.6943632234"
"毕导THU","2020-04-21 00:00","503723.14654497546"
"李子柒","2020-04-21 00:00","493967.0511979908"
"鹤吱菌","2020-04-21 00:00","481579.4891725078"
"我是郭杰瑞","2020-04-21 00:00","454394.96198931895"
"凉风Kaze","2020-04-21 00:00","453911.536873769"
"陈平眉山论剑","2020-04-21 00:00","444888.6243866309"
"谷谷永不咕咕","2020-04-21 00:00","437105.4705282633"
"小艾大叔","2020-04-21 00:00","422044.1765408538"
"记录生活的蛋黄派","2020-04-21 00:00","407120.1325234459"
"贤宝宝Baby","2020-04-21 00:00","403357.9213601607"
"罗翔说刑法","2020-04-20 00:00","2626208.259444364"
"公主连结ReDive","2020-04-20 00:00","1545527.4372597816"
"哔哩哔哩漫画","2020-04-20 00:00","1370881.5755074155"
"老番茄","2020-04-20 00:00","1112386.5323982593"
"硬核的半佛仙人","2020-04-20 00:00","1048536.5213799416"
"周六野Zoey","2020-04-20 00:00","643040.9161907649"
"绵羊料理","2020-04-20 00:00","598976.2950830273"
"央视新闻","2020-04-20 00:00","593349.0073313015"
"观察者网","2020-04-20 00:00","587345.0968007352"
"黄龄","2020-04-20 00:00","585975.1115929834"
"鹤吱菌","2020-04-20 00:00","512486.0908419383"
"李子柒","2020-04-20 00:00","488462.6057899548"
"毕导THU","2020-04-20 00:00","470740.2799415258"
"凉风Kaze","2020-04-20 00:00","466050.0946877003"
"我是郭杰瑞","2020-04-20 00:00","457472.93808341026"
"陈平眉山论剑","2020-04-20 00:00","442083.39827801695"
"谷谷永不咕咕","2020-04-20 00:00","422489.42363472714"
"小艾大叔","2020-04-20 00:00","415182.77748157247"
"记录生活的蛋黄派","2020-04-20 00:00","410022.04440462636"
"小潮院长","2020-04-20 00:00","405519.77188921906"
"罗翔说刑法","2020-04-19 00:00","2666292.079598836"
"公主连结ReDive","2020-04-19 00:00","1471006.58347105"
"哔哩哔哩漫画","2020-04-19 00:00","1380144.4384850524"
"老番茄","2020-04-19 00:00","1106254.1788152289"
"硬核的半佛仙人","2020-04-19 00:00","1042756.5015638624"
"周六野Zoey","2020-04-19 00:00","652331.8935656669"
"绵羊料理","2020-04-19 00:00","608986.6473832414"
"央视新闻","2020-04-19 00:00","599212.380045298"
"观察者网","2020-04-19 00:00","589768.6128847944"
"黄龄","2020-04-19 00:00","582663.0236553625"
"鹤吱菌","2020-04-19 00:00","543392.692511369"
"凉风Kaze","2020-04-19 00:00","501832.07285965886"
"李子柒","2020-04-19 00:00","482558.03106609173"
"我是郭杰瑞","2020-04-19 00:00","456161.143021713"
"陈平眉山论剑","2020-04-19 00:00","437935.57630346797"
"大碗拿铁","2020-04-19 00:00","416335.78032962105"
"记录生活的蛋黄派","2020-04-19 00:00","411940.6051007663"
"毕导THU","2020-04-19 00:00","411163.6641261291"
"小潮院长","2020-04-19 00:00","407780.7918322361"
"谷谷永不咕咕","2020-04-19 00:00","406560.07065437513"
"罗翔说刑法","2020-04-18 00:00","2673160.3837022134"
"哔哩哔哩漫画","2020-04-18 00:00","1403612.516337378"
"公主连结ReDive","2020-04-18 00:00","1320187.2909871615"
"老番茄","2020-04-18 00:00","1092228.539462123"
"硬核的半佛仙人","2020-04-18 00:00","1033464.6411020122"
"周六野Zoey","2020-04-18 00:00","662430.913324941"
"绵羊料理","2020-04-18 00:00","605884.2610968584"
"央视新闻","2020-04-18 00:00","592534.3701418843"
"观察者网","2020-04-18 00:00","587852.781220858"
"鹤吱菌","2020-04-18 00:00","586101.1354361968"
"黄龄","2020-04-18 00:00","577815.3965155836"
"凉风Kaze","2020-04-18 00:00","543546.5868927464"
"李子柒","2020-04-18 00:00","470571.088751358"
"我是郭杰瑞","2020-04-18 00:00","455943.23591273837"
"陈平眉山论剑","2020-04-18 00:00","432110.25083333335"
"大碗拿铁","2020-04-18 00:00","418795.2785640982"
"记录生活的蛋黄派","2020-04-18 00:00","412469.87291991897"
"小潮院长","2020-04-18 00:00","410041.81177525315"
"带篮子官方-","2020-04-18 00:00","405404.2964389184"
"谷谷永不咕咕","2020-04-18 00:00","400578.52694081655"
"罗翔说刑法","2020-04-17 00:00","2692931.6864819024"
"哔哩哔哩漫画","2020-04-17 00:00","1431219.134243697"
"老番茄","2020-04-17 00:00","1091323.653648613"
"硬核的半佛仙人","2020-04-17 00:00","1035690.9818943781"
"公主连结ReDive","2020-04-17 00:00","798614.9180721827"
"周六野Zoey","2020-04-17 00:00","682129.5421447679"
"鹤吱菌","2020-04-17 00:00","657747.4410017679"
"绵羊料理","2020-04-17 00:00","601770.1574498443"
"央视新闻","2020-04-17 00:00","591099.2469174117"
"观察者网","2020-04-17 00:00","582706.9213578776"
"黄龄","2020-04-17 00:00","571797.5055882353"
"凉风Kaze","2020-04-17 00:00","536244.1259627678"
"李子柒","2020-04-17 00:00","460088.40166798234"
"我是郭杰瑞","2020-04-17 00:00","457449.3697840804"
"陈平眉山论剑","2020-04-17 00:00","426585.35558112775"
"大碗拿铁","2020-04-17 00:00","421001.7734819873"
"带篮子官方-","2020-04-17 00:00","416979.52067428787"
"记录生活的蛋黄派","2020-04-17 00:00","414291.9684892716"
"小潮院长","2020-04-17 00:00","412302.8317182702"
"谷谷永不咕咕","2020-04-17 00:00","404730.4479843836"
"罗翔说刑法","2020-04-16 00:00","2699998.718318903"
"哔哩哔哩漫画","2020-04-16 00:00","1444278.0711202435"
"老番茄","2020-04-16 00:00","1091715.9901794028"
"硬核的半佛仙人","2020-04-16 00:00","1036985.0863974155"
"鹤吱菌","2020-04-16 00:00","723973.5301531159"
"周六野Zoey","2020-04-16 00:00","692966.9258738412"
"绵羊料理","2020-04-16 00:00","603766.2774141496"
"央视新闻","2020-04-16 00:00","594785.8578108572"
"观察者网","2020-04-16 00:00","584575.9696892332"
"黄龄","2020-04-16 00:00","565566.7823260776"
"公主连结ReDive","2020-04-16 00:00","529636.5961677307"
"凉风Kaze","2020-04-16 00:00","520115.7448186008"
"我是郭杰瑞","2020-04-16 00:00","449984.7604668718"
"李子柒","2020-04-16 00:00","447308.1236283034"
"带篮子官方-","2020-04-16 00:00","425166.4940802045"
"大碗拿铁","2020-04-16 00:00","423570.0808141428"
"陈平眉山论剑","2020-04-16 00:00","418030.1422090547"
"记录生活的蛋黄派","2020-04-16 00:00","416900.78905387316"
"小潮院长","2020-04-16 00:00","416798.7301394399"
"谷谷永不咕咕","2020-04-16 00:00","406110.478371285"
"罗翔说刑法","2020-04-15 00:00","2747310.376172123"
"哔哩哔哩漫画","2020-04-15 00:00","1467895.9216698688"
"老番茄","2020-04-15 00:00","1095638.1730807777"
"硬核的半佛仙人","2020-04-15 00:00","1032401.0887870863"
"鹤吱菌","2020-04-15 00:00","734519.979793638"
"周六野Zoey","2020-04-15 00:00","698933.1656913674"
"绵羊料理","2020-04-15 00:00","606248.4298351426"
"央视新闻","2020-04-15 00:00","596623.3585074074"
"观察者网","2020-04-15 00:00","587820.1142113521"
"黄龄","2020-04-15 00:00","558065.938099449"
"凉风Kaze","2020-04-15 00:00","528867.3936080029"
"我是郭杰瑞","2020-04-15 00:00","436812.6731804125"
"李子柒","2020-04-15 00:00","431182.63189569954"
"带篮子官方-","2020-04-15 00:00","427900.1237544746"
"大碗拿铁","2020-04-15 00:00","422693.61656632624"
"记录生活的蛋黄派","2020-04-15 00:00","421909.8496506731"
"小潮院长","2020-04-15 00:00","417405.5282442467"
"陈平眉山论剑","2020-04-15 00:00","413976.6718822331"
"小艾大叔","2020-04-15 00:00","402174.80367308686"
"谷谷永不咕咕","2020-04-15 00:00","401646.8522265554"
"罗翔说刑法","2020-04-14 00:00","2801263.493009816"
"哔哩哔哩漫画","2020-04-14 00:00","1492275.6023792475"
"老番茄","2020-04-14 00:00","1108704.7616517823"
"硬核的半佛仙人","2020-04-14 00:00","1045544.3300877246"
"鹤吱菌","2020-04-14 00:00","743836.1106298437"
"周六野Zoey","2020-04-14 00:00","715810.3601629725"
"绵羊料理","2020-04-14 00:00","606667.0871207314"
"央视新闻","2020-04-14 00:00","598847.1126833302"
"观察者网","2020-04-14 00:00","596515.2342177131"
"黄龄","2020-04-14 00:00","552379.6845336326"
"凉风Kaze","2020-04-14 00:00","527975.5000978662"
"我是郭杰瑞","2020-04-14 00:00","433264.5921865348"
"带篮子官方-","2020-04-14 00:00","430976.1534402106"
"小艾大叔","2020-04-14 00:00","430918.00544459646"
"记录生活的蛋黄派","2020-04-14 00:00","422607.935771754"
"大碗拿铁","2020-04-14 00:00","418323.1135744419"
"小潮院长","2020-04-14 00:00","414079.77644923003"
"陈平眉山论剑","2020-04-14 00:00","412068.39485693874"
"李子柒","2020-04-14 00:00","408857.0510954987"
"谷谷永不咕咕","2020-04-14 00:00","408617.18137501116"
"罗翔说刑法","2020-04-13 00:00","2904805.672717559"
"哔哩哔哩漫画","2020-04-13 00:00","1503751.9913322814"
"老番茄","2020-04-13 00:00","1134049.84895657"
"硬核的半佛仙人","2020-04-13 00:00","1041801.6236059286"
"鹤吱菌","2020-04-13 00:00","755454.9371253947"
"周六野Zoey","2020-04-13 00:00","721630.4493600968"
"观察者网","2020-04-13 00:00","611036.7187990057"
"绵羊料理","2020-04-13 00:00","607933.1969292015"
"央视新闻","2020-04-13 00:00","606522.7212365824"
"黄龄","2020-04-13 00:00","547576.9820833333"
"凉风Kaze","2020-04-13 00:00","527867.6128904074"
"小艾大叔","2020-04-13 00:00","461216.9163972896"
"带篮子官方-","2020-04-13 00:00","431011.2059497549"
"我是郭杰瑞","2020-04-13 00:00","426440.2185502816"
"小潮院长","2020-04-13 00:00","411512.8373620289"
"记录生活的蛋黄派","2020-04-13 00:00","409840.4767774134"
"陈平眉山论剑","2020-04-13 00:00","408971.23032660026"
"大碗拿铁","2020-04-13 00:00","406713.3051074244"
"谷谷永不咕咕","2020-04-13 00:00","406106.0258982313"
"李子柒","2020-04-13 00:00","395507.0819485998"
"罗翔说刑法","2020-04-12 00:00","3015125.51606821"
"哔哩哔哩漫画","2020-04-12 00:00","1505056.819644494"
"老番茄","2020-04-12 00:00","1126978.1829548217"
"硬核的半佛仙人","2020-04-12 00:00","1035247.1290197715"
"鹤吱菌","2020-04-12 00:00","763598.1569196406"
"周六野Zoey","2020-04-12 00:00","739152.9734267332"
"观察者网","2020-04-12 00:00","615809.291562343"
"央视新闻","2020-04-12 00:00","610566.7440125938"
"绵羊料理","2020-04-12 00:00","610322.4655257231"
"黄龄","2020-04-12 00:00","541250.5118556701"
"凉风Kaze","2020-04-12 00:00","535528.9588893708"
"小艾大叔","2020-04-12 00:00","442291.6981910608"
"带篮子官方-","2020-04-12 00:00","429930.23799281794"
"我是郭杰瑞","2020-04-12 00:00","410917.4387629526"
"小潮院长","2020-04-12 00:00","408154.94221537234"
"记录生活的蛋黄派","2020-04-12 00:00","406009.20104330126"
"陈平眉山论剑","2020-04-12 00:00","404396.8571768721"
"大碗拿铁","2020-04-12 00:00","400608.03072278097"
"谷谷永不咕咕","2020-04-12 00:00","393418.09798389673"
"指法芬芳张大仙","2020-04-12 00:00","392682.58234259253"
"罗翔说刑法","2020-04-11 00:00","3141378.678822168"
"哔哩哔哩漫画","2020-04-11 00:00","1507406.4159348216"
"老番茄","2020-04-11 00:00","1116237.6336874422"
"硬核的半佛仙人","2020-04-11 00:00","1017566.6641224709"
"鹤吱菌","2020-04-11 00:00","769630.2138051348"
"周六野Zoey","2020-04-11 00:00","744733.707542072"
"绵羊料理","2020-04-11 00:00","624747.9393275455"
"观察者网","2020-04-11 00:00","618761.0861453353"
"央视新闻","2020-04-11 00:00","614450.8910643007"
"凉风Kaze","2020-04-11 00:00","538152.5253589423"
"黄龄","2020-04-11 00:00","534891.05819806"
"小艾大叔","2020-04-11 00:00","441218.52759626805"
"带篮子官方-","2020-04-11 00:00","426528.68348396756"
"记录生活的蛋黄派","2020-04-11 00:00","408426.87778215436"
"指法芬芳张大仙","2020-04-11 00:00","407466.881001174"
"陈平眉山论剑","2020-04-11 00:00","401520.88912258425"
"钉钉DingTalk","2020-04-11 00:00","398795.4249718423"
"小潮院长","2020-04-11 00:00","397936.38295135996"
"大碗拿铁","2020-04-11 00:00","395708.4394131572"
"我是郭杰瑞","2020-04-11 00:00","393452.0118079893"
"罗翔说刑法","2020-04-10 00:00","3349216.7700637663"
"哔哩哔哩漫画","2020-04-10 00:00","1505113.03871084"
"老番茄","2020-04-10 00:00","1107196.286706712"
"硬核的半佛仙人","2020-04-10 00:00","1012245.7377614023"
"鹤吱菌","2020-04-10 00:00","772910.3717980738"
"周六野Zoey","2020-04-10 00:00","755610.3747609174"
"绵羊料理","2020-04-10 00:00","655494.4238991863"
"央视新闻","2020-04-10 00:00","616837.5202840823"
"观察者网","2020-04-10 00:00","610997.387885836"
"凉风Kaze","2020-04-10 00:00","536295.539638998"
"黄龄","2020-04-10 00:00","530334.513255814"
"小艾大叔","2020-04-10 00:00","438684.1053370185"
"带篮子官方-","2020-04-10 00:00","426885.61288775114"
"记录生活的蛋黄派","2020-04-10 00:00","413800.32600204507"
"指法芬芳张大仙","2020-04-10 00:00","412410.1069307616"
"钉钉DingTalk","2020-04-10 00:00","411191.5141102816"
"陈平眉山论剑","2020-04-10 00:00","398513.1365422007"
"贤宝宝Baby","2020-04-10 00:00","396582.08223944483"
"我是郭杰瑞","2020-04-10 00:00","391703.8710018359"
"大碗拿铁","2020-04-10 00:00","391049.5025364475"
"罗翔说刑法","2020-04-09 00:00","3959621.039198013"
"哔哩哔哩漫画","2020-04-09 00:00","1529745.5567156617"
"老番茄","2020-04-09 00:00","1095030.7232981361"
"硬核的半佛仙人","2020-04-09 00:00","994651.2709634041"
"鹤吱菌","2020-04-09 00:00","775200.043066847"
"周六野Zoey","2020-04-09 00:00","762805.0737243732"
"绵羊料理","2020-04-09 00:00","686240.9084708272"
"央视新闻","2020-04-09 00:00","614311.7048157961"
"观察者网","2020-04-09 00:00","595689.5122702233"
"凉风Kaze","2020-04-09 00:00","532373.0791729139"
"黄龄","2020-04-09 00:00","526145.077142356"
"小艾大叔","2020-04-09 00:00","436103.04243176547"
"钉钉DingTalk","2020-04-09 00:00","426494.6459102292"
"带篮子官方-","2020-04-09 00:00","421738.2363225395"
"记录生活的蛋黄派","2020-04-09 00:00","419222.9427190628"
"指法芬芳张大仙","2020-04-09 00:00","416406.24315842753"
"贤宝宝Baby","2020-04-09 00:00","407260.8526256732"
"陈平眉山论剑","2020-04-09 00:00","394120.7839199968"
"我是郭杰瑞","2020-04-09 00:00","391195.44347662944"
"小潮院长","2020-04-09 00:00","387503.84627592703"
"罗翔说刑法","2020-04-08 00:00","4071711.6745833335"
"哔哩哔哩漫画","2020-04-08 00:00","1544992.8210230023"
"老番茄","2020-04-08 00:00","1079068.1873134393"
"硬核的半佛仙人","2020-04-08 00:00","942751.6598808898"
"鹤吱菌","2020-04-08 00:00","791922.3740418147"
"周六野Zoey","2020-04-08 00:00","780413.6690963889"
"绵羊料理","2020-04-08 00:00","716987.393042468"
"央视新闻","2020-04-08 00:00","608200.2946781856"
"观察者网","2020-04-08 00:00","599626.0629862859"
"凉风Kaze","2020-04-08 00:00","556052.4479920641"
"黄龄","2020-04-08 00:00","520708.3242105263"
"钉钉DingTalk","2020-04-08 00:00","435552.0333884702"
"小艾大叔","2020-04-08 00:00","434651.83615273476"
"记录生活的蛋黄派","2020-04-08 00:00","419971.7274701502"
"指法芬芳张大仙","2020-04-08 00:00","418648.905903514"
"带篮子官方-","2020-04-08 00:00","413517.18758287746"
"贤宝宝Baby","2020-04-08 00:00","406775.2117080628"
"小潮院长","2020-04-08 00:00","388399.8271153674"
"陈平眉山论剑","2020-04-08 00:00","384390.21210998984"
"我是郭杰瑞","2020-04-08 00:00","380210.7595115304"
"罗翔说刑法","2020-04-07 00:00","4027897.1031316007"
"哔哩哔哩漫画","2020-04-07 00:00","1556581.857887037"
"老番茄","2020-04-07 00:00","1064102.9661349617"
"硬核的半佛仙人","2020-04-07 00:00","941569.8636251618"
"鹤吱菌","2020-04-07 00:00","824920.4862044815"
"周六野Zoey","2020-04-07 00:00","786868.0070206886"
"绵羊料理","2020-04-07 00:00","747733.8776141088"
"观察者网","2020-04-07 00:00","608171.7178393672"
"央视新闻","2020-04-07 00:00","607825.306837223"
"凉风Kaze","2020-04-07 00:00","573115.6565180104"
"黄龄","2020-04-07 00:00","514280.4440545638"
"钉钉DingTalk","2020-04-07 00:00","456279.7106518425"
"小艾大叔","2020-04-07 00:00","434271.6807077435"
"记录生活的蛋黄派","2020-04-07 00:00","422550.9980324204"
"指法芬芳张大仙","2020-04-07 00:00","421817.80897001503"
"贤宝宝Baby","2020-04-07 00:00","403882.12529354915"
"带篮子官方-","2020-04-07 00:00","401045.1738760174"
"朱一旦的枯燥生活","2020-04-07 00:00","393934.78022016585"
"小潮院长","2020-04-07 00:00","388134.8194191458"
"陈平眉山论剑","2020-04-07 00:00","376081.50986385107"
"罗翔说刑法","2020-04-06 00:00","3982098.81484034"
"哔哩哔哩漫画","2020-04-06 00:00","1556145.2781177834"
"老番茄","2020-04-06 00:00","1035744.6684308592"
"一条小团团OvO","2020-04-06 00:00","960338.3675974881"
"硬核的半佛仙人","2020-04-06 00:00","913574.538904279"
"鹤吱菌","2020-04-06 00:00","831662.9084577085"
"周六野Zoey","2020-04-06 00:00","804294.1026811693"
"绵羊料理","2020-04-06 00:00","780111.2555377744"
"观察者网","2020-04-06 00:00","624497.7234748057"
"央视新闻","2020-04-06 00:00","606967.859279918"
"凉风Kaze","2020-04-06 00:00","577538.0589107582"
"黄龄","2020-04-06 00:00","505859.2022238567"
"钉钉DingTalk","2020-04-06 00:00","469733.4104316955"
"记录生活的蛋黄派","2020-04-06 00:00","439872.6878965404"
"指法芬芳张大仙","2020-04-06 00:00","424978.5477604782"
"小艾大叔","2020-04-06 00:00","424265.45957492874"
"朱一旦的枯燥生活","2020-04-06 00:00","407837.3492042539"
"贤宝宝Baby","2020-04-06 00:00","398617.1171901962"
"小潮院长","2020-04-06 00:00","388723.65867427783"
"带篮子官方-","2020-04-06 00:00","388099.5910958797"
"罗翔说刑法","2020-04-05 00:00","3935584.075215728"
"哔哩哔哩漫画","2020-04-05 00:00","1551920.7905822676"
