mid,name,date,value,total
"384032870","叶子解说世界","2020-10-06 01:36","-729","587986"
"394606820","DenQ来了","2020-10-06 01:36","-727","462930"
"516637413","2HLAB","2020-10-06 01:36","-710","121481"
"286700005","hololive","2020-10-06 01:36","-627","426003"
"178175006","野生三十","2020-10-06 01:36","-598","130498"
"436473455","冯提莫","2020-10-06 01:36","-596","2577842"
"477328553","战魂铭人","2020-10-06 01:36","-521","301931"
"223595544","荷兰老司机Rein","2020-10-06 01:36","-505","308336"
"353840826","公主连结ReDive","2020-10-06 01:36","-504","2376576"
"489412051","哔哩哔哩晚会","2020-10-06 01:36","-498","1865654"
"209306657","Nexture","2020-10-06 01:36","-483","3064"
"51896064","罗汉解说","2020-10-06 02:48","-3776","2570924"
"9824766","敬汉卿","2020-10-06 02:48","-3726","9120778"
"196356191","翔翔大作战","2020-10-06 02:48","-2996","4752773"
"36825256","槐安遗梦","2020-10-06 02:48","-2462","1163478"
"491474049","桐生可可Official","2020-10-06 02:48","-1589","156039"
"32786875","信誓蛋蛋","2020-10-06 02:48","-1471","4992084"
"10492799","夷陵王祖贤","2020-10-06 02:48","-1434","291855"
"289887832","痴鸡小队官方","2020-10-06 02:48","-1347","1806843"
"3116281","钢铁直男必老板","2020-10-06 02:48","-1105","1045153"
"472747194","巫师财经","2020-10-06 02:48","-1075","2940529"
"17409016","爱做饭的芋头SAMA","2020-10-06 02:48","-967","3775688"
"39847479","毒角SHOW","2020-10-06 02:48","-851","3166586"
"516637413","2HLAB","2020-10-06 02:48","-790","121399"
"394606820","DenQ来了","2020-10-06 02:48","-766","462857"
"478353282","落风飞沙","2020-10-06 02:48","-760","63499"
"72956117","panpiano","2020-10-06 02:48","-746","741613"
"384032870","叶子解说世界","2020-10-06 02:48","-720","587927"
"178175006","野生三十","2020-10-06 02:48","-643","130455"
"286700005","hololive","2020-10-06 02:48","-613","425981"
"436473455","冯提莫","2020-10-06 02:48","-568","2577803"
"314791153","面筋哥-程书林","2020-10-06 02:48","-543","1427674"
"223595544","荷兰老司机Rein","2020-10-06 02:48","-526","308294"
"477328553","战魂铭人","2020-10-06 02:48","-489","301915"
"489412051","哔哩哔哩晚会","2020-10-06 02:48","-488","1865623"
"2306780","哔哩哔哩线下活动","2020-10-06 02:48","-484","1591198"
"51896064","罗汉解说","2020-10-06 04:00","-3422","2570871"
"9824766","敬汉卿","2020-10-06 04:00","-3129","9120859"
"196356191","翔翔大作战","2020-10-06 04:00","-2979","4752602"
"36825256","槐安遗梦","2020-10-06 04:00","-2491","1163431"
"491474049","桐生可可Official","2020-10-06 04:00","-1554","155961"
"10492799","夷陵王祖贤","2020-10-06 04:00","-1496","291770"
"32786875","信誓蛋蛋","2020-10-06 04:00","-1468","4991997"
"289887832","痴鸡小队官方","2020-10-06 04:00","-1354","1806829"
"3116281","钢铁直男必老板","2020-10-06 04:00","-1074","1045142"
"472747194","巫师财经","2020-10-06 04:00","-1064","2940471"
"17409016","爱做饭的芋头SAMA","2020-10-06 04:00","-944","3775658"
"516637413","2HLAB","2020-10-06 04:00","-873","121316"
"39847479","毒角SHOW","2020-10-06 04:00","-837","3166550"
"394606820","DenQ来了","2020-10-06 04:00","-791","462798"
"384032870","叶子解说世界","2020-10-06 04:00","-753","587787"
"478353282","落风飞沙","2020-10-06 04:00","-748","63467"
"314791153","面筋哥-程书林","2020-10-06 04:00","-738","1427473"
"72956117","panpiano","2020-10-06 04:00","-736","741573"
"178175006","野生三十","2020-10-06 04:00","-664","130413"
"286700005","hololive","2020-10-06 04:00","-599","425959"
"223595544","荷兰老司机Rein","2020-10-06 04:00","-545","308251"
"390461123","徐大sao","2020-10-06 04:00","-543","4640071"
"436473455","冯提莫","2020-10-06 04:00","-525","2577789"
"489412051","哔哩哔哩晚会","2020-10-06 04:00","-484","1865595"
"209306657","Nexture","2020-10-06 04:00","-484","3015"
"9824766","敬汉卿","2020-10-06 05:12","-3106","9120577"
"196356191","翔翔大作战","2020-10-06 05:12","-3014","4752384"
"51896064","罗汉解说","2020-10-06 05:12","-2721","2570837"
"36825256","槐安遗梦","2020-10-06 05:12","-2229","1163396"
"10492799","夷陵王祖贤","2020-10-06 05:12","-1560","291684"
"491474049","桐生可可Official","2020-10-06 05:12","-1523","155888"
"32786875","信誓蛋蛋","2020-10-06 05:12","-1464","4991915"
"289887832","痴鸡小队官方","2020-10-06 05:12","-1276","1806817"
"472747194","巫师财经","2020-10-06 05:12","-1063","2940400"
"390461123","徐大sao","2020-10-06 05:12","-968","4639671"
"3116281","钢铁直男必老板","2020-10-06 05:12","-960","1045132"
"516637413","2HLAB","2020-10-06 05:12","-949","121239"
"17409016","爱做饭的芋头SAMA","2020-10-06 05:12","-932","3775614"
"39847479","毒角SHOW","2020-10-06 05:12","-839","3166507"
"314791153","面筋哥-程书林","2020-10-06 05:12","-829","1427377"
"394606820","DenQ来了","2020-10-06 05:12","-806","462751"
"287993209","A写输人","2020-10-06 05:12","-758","373247"
"384032870","叶子解说世界","2020-10-06 05:12","-738","587638"
"72956117","panpiano","2020-10-06 05:12","-736","741528"
"478353282","落风飞沙","2020-10-06 05:12","-734","63436"
"178175006","野生三十","2020-10-06 05:12","-681","130371"
"286700005","hololive","2020-10-06 05:12","-570","425935"
"223595544","荷兰老司机Rein","2020-10-06 05:12","-568","308214"
"436473455","冯提莫","2020-10-06 05:12","-519","2577789"
"489412051","哔哩哔哩晚会","2020-10-06 05:12","-489","1865566"
"9824766","敬汉卿","2020-10-06 06:24","-3647","9119830"
"196356191","翔翔大作战","2020-10-06 06:24","-3095","4752120"
"51896064","罗汉解说","2020-10-06 06:24","-2140","2570801"
"36825256","槐安遗梦","2020-10-06 06:24","-1843","1163365"
"10492799","夷陵王祖贤","2020-10-06 06:24","-1623","291599"
"491474049","桐生可可Official","2020-10-06 06:24","-1489","155810"
"32786875","信誓蛋蛋","2020-10-06 06:24","-1471","4991799"
"390461123","徐大sao","2020-10-06 06:24","-1260","4639379"
"289887832","痴鸡小队官方","2020-10-06 06:24","-1096","1806805"
"472747194","巫师财经","2020-10-06 06:24","-1045","2940322"
"516637413","2HLAB","2020-10-06 06:24","-1025","121163"
"287993209","A写输人","2020-10-06 06:24","-988","373009"
"17409016","爱做饭的芋头SAMA","2020-10-06 06:24","-919","3775565"
"3116281","钢铁直男必老板","2020-10-06 06:24","-856","1045122"
"39847479","毒角SHOW","2020-10-06 06:24","-835","3166460"
"394606820","DenQ来了","2020-10-06 06:24","-795","462712"
"72956117","panpiano","2020-10-06 06:24","-749","741474"
"384032870","叶子解说世界","2020-10-06 06:24","-735","587546"
"478353282","落风飞沙","2020-10-06 06:24","-726","63400"
"314791153","面筋哥-程书林","2020-10-06 06:24","-697","1427498"
"178175006","野生三十","2020-10-06 06:24","-674","130353"
"223595544","荷兰老司机Rein","2020-10-06 06:24","-576","308187"
"286700005","hololive","2020-10-06 06:24","-569","425907"
"436473455","冯提莫","2020-10-06 06:24","-506","2577799"
"2306780","哔哩哔哩线下活动","2020-10-06 06:24","-504","1591073"
"9824766","敬汉卿","2020-10-06 07:36","-3977","9119261"
"196356191","翔翔大作战","2020-10-06 07:36","-3152","4751809"
"51896064","罗汉解说","2020-10-06 07:36","-1739","2570754"
"10492799","夷陵王祖贤","2020-10-06 07:36","-1686","291513"
"390461123","徐大sao","2020-10-06 07:36","-1475","4639162"
"32786875","信誓蛋蛋","2020-10-06 07:36","-1469","4991666"
"491474049","桐生可可Official","2020-10-06 07:36","-1448","155728"
"36825256","槐安遗梦","2020-10-06 07:36","-1436","1163323"
"287993209","A写输人","2020-10-06 07:36","-1127","372862"
"516637413","2HLAB","2020-10-06 07:36","-1088","121100"
"472747194","巫师财经","2020-10-06 07:36","-1015","2940240"
"289887832","痴鸡小队官方","2020-10-06 07:36","-921","1806787"
"17409016","爱做饭的芋头SAMA","2020-10-06 07:36","-872","3775515"
"394606820","DenQ来了","2020-10-06 07:36","-826","462640"
"39847479","毒角SHOW","2020-10-06 07:36","-811","3166408"
"3116281","钢铁直男必老板","2020-10-06 07:36","-787","1045109"
"72956117","panpiano","2020-10-06 07:36","-751","741419"
"478353282","落风飞沙","2020-10-06 07:36","-718","63364"
"384032870","叶子解说世界","2020-10-06 07:36","-681","587513"
"178175006","野生三十","2020-10-06 07:36","-660","130342"
"223595544","荷兰老司机Rein","2020-10-06 07:36","-575","308161"
"286700005","hololive","2020-10-06 07:36","-540","425879"
"2306780","哔哩哔哩线下活动","2020-10-06 07:36","-523","1591014"
"489412051","哔哩哔哩晚会","2020-10-06 07:36","-485","1865493"
"209306657","Nexture","2020-10-06 07:36","-483","2943"
"9824766","敬汉卿","2020-10-06 08:48","-4076","9118788"
"196356191","翔翔大作战","2020-10-06 08:48","-3175","4751471"
"10492799","夷陵王祖贤","2020-10-06 08:48","-1708","291428"
"50329220","哔哩哔哩LOL赛事直播","2020-10-06 08:48","-1605","1029408"
"390461123","徐大sao","2020-10-06 08:48","-1577","4639072"
"32786875","信誓蛋蛋","2020-10-06 08:48","-1467","4991532"
"51896064","罗汉解说","2020-10-06 08:48","-1445","2570693"
"491474049","桐生可可Official","2020-10-06 08:48","-1395","155642"
"287993209","A写输人","2020-10-06 08:48","-1217","372762"
"516637413","2HLAB","2020-10-06 08:48","-1148","121040"
"36825256","槐安遗梦","2020-10-06 08:48","-1137","1163266"
"472747194","巫师财经","2020-10-06 08:48","-990","2940151"
"17409016","爱做饭的芋头SAMA","2020-10-06 08:48","-866","3775425"
"394606820","DenQ来了","2020-10-06 08:48","-836","462581"
"39847479","毒角SHOW","2020-10-06 08:48","-782","3166349"
"289887832","痴鸡小队官方","2020-10-06 08:48","-754","1806761"
"72956117","panpiano","2020-10-06 08:48","-741","741360"
"3116281","钢铁直男必老板","2020-10-06 08:48","-732","1045095"
"478353282","落风飞沙","2020-10-06 08:48","-717","63320"
"178175006","野生三十","2020-10-06 08:48","-649","130329"
"384032870","叶子解说世界","2020-10-06 08:48","-639","587479"
"223595544","荷兰老司机Rein","2020-10-06 08:48","-572","308137"
"2306780","哔哩哔哩线下活动","2020-10-06 08:48","-530","1590971"
"286700005","hololive","2020-10-06 08:48","-510","425857"
"489412051","哔哩哔哩晚会","2020-10-06 08:48","-495","1865447"
"9824766","敬汉卿","2020-10-06 10:00","-4043","9118464"
"196356191","翔翔大作战","2020-10-06 10:00","-3192","4751194"
"10492799","夷陵王祖贤","2020-10-06 10:00","-1675","291376"
"390461123","徐大sao","2020-10-06 10:00","-1664","4639002"
"32786875","信誓蛋蛋","2020-10-06 10:00","-1476","4991423"
"491474049","桐生可可Official","2020-10-06 10:00","-1362","155565"
"287993209","A写输人","2020-10-06 10:00","-1290","372681"
"51896064","罗汉解说","2020-10-06 10:00","-1270","2570630"
"516637413","2HLAB","2020-10-06 10:00","-1175","121012"
"36825256","槐安遗梦","2020-10-06 10:00","-965","1163223"
"472747194","巫师财经","2020-10-06 10:00","-956","2940079"
"17409016","爱做饭的芋头SAMA","2020-10-06 10:00","-861","3775348"
"394606820","DenQ来了","2020-10-06 10:00","-848","462532"
"39847479","毒角SHOW","2020-10-06 10:00","-757","3166296"
"72956117","panpiano","2020-10-06 10:00","-740","741300"
"478353282","落风飞沙","2020-10-06 10:00","-716","63277"
"3116281","钢铁直男必老板","2020-10-06 10:00","-690","1045082"
"178175006","野生三十","2020-10-06 10:00","-637","130316"
"384032870","叶子解说世界","2020-10-06 10:00","-617","587442"
"289887832","痴鸡小队官方","2020-10-06 10:00","-580","1806743"
"2306780","哔哩哔哩线下活动","2020-10-06 10:00","-536","1590935"
"223595544","荷兰老司机Rein","2020-10-06 10:00","-522","308119"
"489412051","哔哩哔哩晚会","2020-10-06 10:00","-505","1865409"
"209306657","Nexture","2020-10-06 10:00","-484","2894"
"286700005","hololive","2020-10-06 10:00","-475","425831"
"9824766","敬汉卿","2020-10-06 11:12","-3944","9118281"
"196356191","翔翔大作战","2020-10-06 11:12","-3211","4751024"
"390461123","徐大sao","2020-10-06 11:12","-1713","4638958"
"10492799","夷陵王祖贤","2020-10-06 11:12","-1605","291360"
"32786875","信誓蛋蛋","2020-10-06 11:12","-1464","4991359"
"287993209","A写输人","2020-10-06 11:12","-1312","372652"
"491474049","桐生可可Official","2020-10-06 11:12","-1301","155503"
"516637413","2HLAB","2020-10-06 11:12","-1197","120990"
"51896064","罗汉解说","2020-10-06 11:12","-1154","2570595"
"472747194","巫师财经","2020-10-06 11:12","-957","2940027"
"36825256","槐安遗梦","2020-10-06 11:12","-889","1163189"
"394606820","DenQ来了","2020-10-06 11:12","-859","462501"
"17409016","爱做饭的芋头SAMA","2020-10-06 11:12","-854","3775295"
"39847479","毒角SHOW","2020-10-06 11:12","-745","3166248"
"72956117","panpiano","2020-10-06 11:12","-733","741267"
"478353282","落风飞沙","2020-10-06 11:12","-689","63259"
"3116281","钢铁直男必老板","2020-10-06 11:12","-660","1045071"
"178175006","野生三十","2020-10-06 11:12","-615","130313"
"384032870","叶子解说世界","2020-10-06 11:12","-612","587426"
"2306780","哔哩哔哩线下活动","2020-10-06 11:12","-543","1590903"
"223595544","荷兰老司机Rein","2020-10-06 11:12","-502","308106"
"489412051","哔哩哔哩晚会","2020-10-06 11:12","-496","1865391"
"209306657","Nexture","2020-10-06 11:12","-484","2870"
"286700005","hololive","2020-10-06 11:12","-462","425808"
"427457465","万灵启源","2020-10-06 11:12","-440","468772"
"9824766","敬汉卿","2020-10-06 12:24","-3890","9118180"
"196356191","翔翔大作战","2020-10-06 12:24","-3216","4750927"
"390461123","徐大sao","2020-10-06 12:24","-1724","4638947"
"10492799","夷陵王祖贤","2020-10-06 12:24","-1523","291357"
"32786875","信誓蛋蛋","2020-10-06 12:24","-1463","4991325"
"287993209","A写输人","2020-10-06 12:24","-1328","372633"
"491474049","桐生可可Official","2020-10-06 12:24","-1278","155466"
"516637413","2HLAB","2020-10-06 12:24","-1202","120985"
"51896064","罗汉解说","2020-10-06 12:24","-1109","2570574"
"472747194","巫师财经","2020-10-06 12:24","-966","2939994"
"394606820","DenQ来了","2020-10-06 12:24","-868","462481"
"17409016","爱做饭的芋头SAMA","2020-10-06 12:24","-843","3775278"
"36825256","槐安遗梦","2020-10-06 12:24","-840","1163174"
"39847479","毒角SHOW","2020-10-06 12:24","-755","3166222"
"72956117","panpiano","2020-10-06 12:24","-725","741245"
"478353282","落风飞沙","2020-10-06 12:24","-660","63244"
"3116281","钢铁直男必老板","2020-10-06 12:24","-644","1045066"
"384032870","叶子解说世界","2020-10-06 12:24","-608","587416"
"178175006","野生三十","2020-10-06 12:24","-592","130312"
"2306780","哔哩哔哩线下活动","2020-10-06 12:24","-551","1590888"
"223595544","荷兰老司机Rein","2020-10-06 12:24","-493","308099"
"489412051","哔哩哔哩晚会","2020-10-06 12:24","-487","1865381"
"209306657","Nexture","2020-10-06 12:24","-483","2846"
"286700005","hololive","2020-10-06 12:24","-454","425792"
"427457465","万灵启源","2020-10-06 12:24","-438","468762"
"9824766","敬汉卿","2020-10-06 13:36","-3863","9118116"
"196356191","翔翔大作战","2020-10-06 13:36","-3230","4750867"
"390461123","徐大sao","2020-10-06 13:36","-1751","4638929"
"32786875","信誓蛋蛋","2020-10-06 13:36","-1461","4991309"
"10492799","夷陵王祖贤","2020-10-06 13:36","-1438","291357"
"287993209","A写输人","2020-10-06 13:36","-1333","372624"
"491474049","桐生可可Official","2020-10-06 13:36","-1281","155442"
"516637413","2HLAB","2020-10-06 13:36","-1204","120982"
"51896064","罗汉解说","2020-10-06 13:36","-1082","2570562"
"472747194","巫师财经","2020-10-06 13:36","-977","2939974"
"394606820","DenQ来了","2020-10-06 13:36","-876","462471"
"17409016","爱做饭的芋头SAMA","2020-10-06 13:36","-838","3775268"
"36825256","槐安遗梦","2020-10-06 13:36","-819","1163163"
"39847479","毒角SHOW","2020-10-06 13:36","-755","3166209"
"72956117","panpiano","2020-10-06 13:36","-725","741231"
"3116281","钢铁直男必老板","2020-10-06 13:36","-640","1045062"
"478353282","落风飞沙","2020-10-06 13:36","-624","63236"
"384032870","叶子解说世界","2020-10-06 13:36","-608","587411"
"178175006","野生三十","2020-10-06 13:36","-568","130311"
"2306780","哔哩哔哩线下活动","2020-10-06 13:36","-551","1590881"
"489412051","哔哩哔哩晚会","2020-10-06 13:36","-489","1865375"
"223595544","荷兰老司机Rein","2020-10-06 13:36","-485","308096"
"209306657","Nexture","2020-10-06 13:36","-483","2822"
"286700005","hololive","2020-10-06 13:36","-458","425779"
"427457465","万灵启源","2020-10-06 13:36","-436","468756"
"9824766","敬汉卿","2020-10-06 14:48","-3864","9118071"
"196356191","翔翔大作战","2020-10-06 14:48","-3229","4750841"
"390461123","徐大sao","2020-10-06 14:48","-1755","4638919"
"32786875","信誓蛋蛋","2020-10-06 14:48","-1457","4991299"
"10492799","夷陵王祖贤","2020-10-06 14:48","-1354","291355"
"287993209","A写输人","2020-10-06 14:48","-1341","372615"
"491474049","桐生可可Official","2020-10-06 14:48","-1277","155429"
